id,X4,X11,X18,X50,X26,X3112
150600157,-0.04392035713207054,13697.876247274942,182751.9861245853,34819.907321883016,13138737.75288213,82566476.68497352
180095986,0.9160281227305083,9782.898748920144,106996.81707478198,12004.187202893545,9351317.89695592,84265948.42879835
179792588,-1.4325340399047892,54021.29987295046,201058.59533606752,1661.2878079090838,13148011.355101675,19399715.313664384
192348452,0.9944575743461992,34289.944264648424,64313.15963146034,117519.51991909713,7664019.857592141,73570707.66931479
181937034,2.777309492704268,43140.53977206206,592515.4561414634,65370.355448920825,12772724.8210488,19554767.85816706
196359698,0.7824106249821927,37877.14406057829,210703.61287981112,111667.14072880782,3983257.6846720977,83387132.83874397
47927719,-1.8549151152300003,430.3383442881496,360944.1068211528,149610.93229721754,4405915.866865361,41142520.50492721
172526072,-0.3058071041260897,31267.16139037424,112968.60715040818,112488.91795049007,2582254.080628911,932417.2307853384
193036650,-0.7540296621873632,15489.719534079226,10971.138699928433,33755.01724484151,1652825.3333839641,668647.2818356252
195936671,1.2490014376358727,14420.06974942122,327807.433406295,109818.49120463351,3790012.115561002,17228958.52148511
121353406,-1.7307848668538972,48608.43879275791,610997.8650931662,43312.9720601403,3872465.005847459,66276570.24784236
171132102,-1.6684983685834223,53839.559679825245,528982.384026264,135698.59128680563,10570162.424057301,68320920.33608395
187616488,1.6862045853271712,48341.45375586951,539257.8040125509,9863.263076124578,10118590.166252572,86510271.26578636
196708100,1.116630883731332,6373.1679108093895,13976.688011892677,62167.85519595709,3507462.4064937583,62328044.62382234
192862347,2.281592095300837,8804.155133231645,537879.5722257306,91539.49059148009,8922623.591497025,85091514.95943011
191031996,3.1824310111067464,17254.734163039695,671227.8678412773,100945.9198196408,10567714.304924596,54207873.2402763
194363762,2.766726650409017,41129.42827054962,423657.17809403,156576.5714425266,1015819.8820132514,77551548.244409
184951761,1.7093804605604803,41192.37352451793,442293.93043115246,134131.3889404337,5401553.827027163,62699016.60655127
167185839,-1.3426795786456909,14136.868759863435,689856.3944728221,140224.54267503487,4994872.803476405,74211582.40614389
190240219,0.5430070505628075,43785.787247642016,597073.6734963378,157977.7013788217,11832659.310355172,85823854.51643616
192323389,0.7694133220964265,41593.95555175579,232486.09637758872,150726.39094342766,5136359.519676183,3113173.6439407505
139215977,-1.0866142912474754,6050.405332585676,642180.1432607422,125672.10364472063,4441966.528905936,38341313.944673456
168456157,-0.7170759269535791,7989.457497188632,580082.1955436633,92827.4519624377,8159618.85040775,15733448.355295653
154924615,2.54282440000356,52923.13301707885,177267.9983945023,100716.51219965138,1739271.1275602493,47802083.79219192
194743291,2.5980709768327253,10659.272253879435,236402.56551023707,121220.3451556283,4990535.02759354,78256184.93514478
195157786,-1.727272990988988,13395.977731837133,157985.99968285067,147074.5146425701,11166779.016111093,16996232.754665058
166754042,2.986105107299864,35722.98535422669,529878.5116684795,78768.55212266666,9812929.10242869,24769661.139315303
196290439,-0.9161380962670782,6315.595148294135,469597.3969300049,21628.054453616627,7968171.254967065,51846012.51925672
195697374,0.436544366825129,33758.081644612044,348495.67821450497,137765.21257638934,2970020.7219588,25289845.42313887
195203440,-1.9611176450225203,1664.7199390234214,377653.2198494291,158735.36889996385,2220586.0159750506,26532483.540564
195663794,1.2702235138255094,10069.2104542705,642862.1684880346,62040.430246675445,6847312.495895822,52957114.58787159
195267188,0.7281944003420779,20163.660613983466,538504.2488134882,157694.4851743667,10161950.02385485,71681362.90392232
168679428,-2.136855376457217,7963.775741614269,642830.3317589831,117802.56050028933,4055727.0601497204,83037385.23530443
154348021,1.6004078169249643,25647.688262473337,328770.84621196124,11577.06064704018,274423.1546426936,498820.4975688976
186102293,2.555437947736175,34514.265175223394,696852.8779715722,81170.06053283147,1521302.2854919787,62600892.52669919
135740187,1.562977821025331,9288.026116145124,224706.881036257,67900.0948612563,178754.95645350346,21692615.731133685
193549076,2.4037362103526427,8738.85108920122,188723.89065188263,3065.809316623684,11250297.55667087,31712826.95865633
148558524,-1.7852787082066293,6198.613965755401,14109.629743322968,158892.42728474675,9629134.952927744,70357040.62379266
57326279,0.8658227171708903,55553.10957158256,463793.86403694405,123167.57158301408,1100695.2643951876,25591109.443444118
195460496,0.2480713072117089,39717.89256639864,516472.62490121747,136932.01031166545,13177270.85660228,42569545.892916985
172530854,1.8151930753352885,35595.031801653604,95352.89071419167,101660.50609976523,2954096.808723199,2235956.102621449
195784854,0.599208493961668,55118.723128808764,419.6491397821248,13164.195110916826,11867438.603376055,73600717.05816838
182215910,-1.623434843542933,3751.9123406754984,619280.3036798541,123006.9695472506,2751640.3295121132,22758941.191059906
193966807,-0.3222287175605989,53880.96935232728,652015.9945492557,40171.00250208555,2135082.247438596,31309285.106758844
195625886,2.6506029599742775,30946.22070882382,702017.0476010351,1743.3454948717358,7308296.154024391,47213684.32679469
194848605,2.3550406019340344,27196.528161159655,177901.02040038092,100573.75941379076,9921041.8974683,19100831.992592122
194340227,-0.4464301361875309,50597.00363491741,635129.4818015816,25562.987457789055,11315596.783530947,40360533.333382666
179675708,1.8943011713668763,50730.927264302656,135474.7233398335,113103.6572083016,5479831.026806246,10321952.193563059
37945230,1.0274854567872436,6707.908355683724,391443.8712261097,54929.45980764554,10701702.298826098,76732024.80484302
193465196,-1.643236745393458,52918.45444348732,648786.6325793683,129349.30007197509,1117319.816208797,23421578.893580135
195821968,-2.2308386057894407,17357.630349994102,78958.56073161162,121335.31115903432,2261412.3420997974,69741981.25919789
196478576,-1.5975630258864304,55230.08328756581,36369.167800402676,119438.79187259557,774253.2615767163,66079653.25916598
72144829,-1.3702073093053975,37020.1975601185,678788.7625803495,114121.27281309901,2096260.3524334636,47027654.41266454
192173538,0.5501094303554281,50352.50706831575,649935.4501493259,4536.680831144532,12008004.352323184,1180976.3999543295
173020286,-1.7615446796147751,52799.06178252023,154532.45178432748,83244.29700729459,11022197.86829316,38566464.05526087
7900927,2.1923571093643575,42821.9240457256,95342.92804482102,115634.59603595901,2948545.4892668743,7171610.14829896
154571471,-2.398328444270895,17074.855423630965,109976.08882347675,51004.166503144,10329106.295367192,15673848.558785494
189826156,0.3299430926724143,21163.5061303827,367098.3323557927,120856.3236626474,6482275.144307863,21133564.54771021
147825338,2.8642297117874613,48735.370209940505,295016.87038730487,144065.7393280621,13282329.326281592,85237810.62635434
159304421,1.3880707077167505,44851.26148840338,192707.1459052986,156710.07274905551,7632406.525095551,5298944.785324616
196509002,-0.8581675744412778,41377.735575672115,420682.56032399635,84467.44370229304,7465120.056400293,66820738.24588928
191325463,-1.833176526049923,56072.433755326594,688201.4707185193,142842.07529313708,4562459.519127451,1249048.7462554232
141173299,0.4856501305268197,20736.87067272467,209216.5733527859,41985.97756323636,8175234.782605473,62020372.68283229
144527625,2.9229103891850907,39270.880102454896,347018.53833049897,39460.90010973805,11392379.707070494,46782549.29708733
152724010,0.9126467446479563,35826.81735600749,530591.4632078701,17873.125625657245,5372636.657347271,51366727.12229576
143640049,1.9502403930670975,42487.87784531316,219629.9842414871,45350.35337131369,11741663.648950445,55929403.14592593
193767193,2.6145249944780597,15309.448068221413,248534.30472641747,156374.49100240492,8968668.269506264,29766065.514831387
172895708,-0.7890763117803212,42338.45194506192,88724.85116935783,96282.81945675414,9897528.50846557,10623379.104374392
195548567,1.0715129219005948,33497.02630218075,568125.564620728,143772.7838585853,3468767.757084824,54267075.10601176
195684939,1.4723475389170422,44621.61590572745,133005.78807408144,51385.39112827418,5296091.63530913,24345502.50845808
195398727,0.5345519330893289,50408.37154324875,506599.0260948092,159458.01828272315,7456380.645102128,43204105.47240015
151827007,-1.7852374220458176,23630.458270913652,229987.16521191288,152753.9642513068,10579052.179676337,72065849.9260181
196435895,1.4632452736858776,26572.1937242553,22207.283196923432,26256.892370291083,3801048.312575596,17898981.95130029
144529663,-1.10193899237531,20571.980069992627,318349.7440383222,134360.77472468573,3818288.87334447,38126256.73779823
178988640,1.7336830408052735,49602.629479460134,278435.3098948978,87319.17758135489,12844419.274087122,84534579.08874409
196102420,-2.376200836764068,4979.611339694529,613735.7934678594,143634.19645273418,7010867.822254949,20957600.515421994
194964478,-1.7361083112684945,26709.518061270228,194130.39529007493,71432.34029869603,8422844.647857832,57992903.946338885
193897847,-0.8870924291626274,47618.706370380765,39724.38475947584,83540.04396905036,12580658.990315948,30409323.653093304
192806513,3.214927696167982,29133.94563686708,399517.5538682843,41496.238549490394,2331126.3513783338,2355843.2966352096
181759022,3.1586421936690754,6425.899420322137,511215.1099095323,56117.285067224344,1181105.303864377,57278912.035919905
186388135,-0.828934616444116,22137.940708648854,225112.86531785622,91074.15458953493,5518690.196382824,61126123.59406249
195727251,2.0103760401967325,28179.52193340704,585487.232804763,146372.9157861638,4394297.409607968,76469449.76816253
50902798,-0.7847055117329071,16612.539975225805,353174.4663776987,99120.05727939664,5261519.259944101,28529904.99118358
195579717,-0.7008207384225154,9426.10670345037,370320.4406935405,34244.33153272167,12811115.768479228,37405776.129093006
68391898,2.792672595472864,16322.003575627841,619144.7548401871,70258.33351630215,3815125.49524201,51616815.62766479
194004396,1.6208912161530775,24241.819113554437,92446.21536299425,99677.17333658395,11844178.427676352,46911702.93828813
196538322,-0.7610385003933422,26946.65236231207,7292.2876284683725,33118.34024543972,1356688.3969466083,658420.3765711488
195263295,-2.1545163675379784,53169.64945286159,667071.6004456828,56236.89561345519,6600650.104474935,8375712.185825859
195355495,2.9165165274586147,8714.717032520655,55694.212376081385,8037.9773964622655,11522584.431275612,14454666.581138648
195168835,0.7182183404784985,32020.513877095993,564666.1295876742,41669.18807426221,4284929.275642086,55123029.912614435
111238964,2.4683023113933786,49031.59480450918,148864.5417581454,83715.86497815551,1576754.4474032426,6564131.943415416
195789031,2.1462940061137554,40315.85558822703,138476.94127348007,68047.95098873902,9423258.993712703,53036970.71508342
195660412,-1.9616197094647068,56017.19914796348,577924.7143845973,104797.03083003996,8555865.626137482,66063542.8827882
187877101,1.347769138286902,17198.395833662908,639895.3163962846,79087.68640861254,11178754.474667039,15662727.404825313
194636209,-0.7404480484534721,25278.467563917027,74861.4901202803,60405.09536166873,9115171.36521496,18025075.271076255
176871498,-1.9293121233233612,49401.12212375981,368587.98149536666,138407.31084372412,8027020.107581916,74049501.8505175
187266437,-2.217905798253379,39393.2763503098,362624.46054337785,97401.9897134334,2275427.1745739607,43604064.84198898
193419721,2.5680269705666015,13351.579756289006,26435.719306560688,113356.60375683208,3769652.250130832,27123201.41591584
196502195,-1.3666819036043787,36484.01594254347,55350.07227926187,3927.319116344098,4043349.394942019,12536846.94654865
193657655,-2.0533183828171815,1185.8913599036507,676864.3888256056,65354.041074151195,11223205.309762742,20756467.155224815
195298996,2.481125442961854,30462.801503390834,303659.3100300105,144952.6895421535,2224552.9967637938,20603051.57379111
188484145,3.053458094162749,4110.020392264925,514588.34700975154,31031.40843779597,8957012.813384729,58585034.856351756
126165930,2.7912520696838894,7394.130040927637,416624.5721685709,91891.99237392686,6867156.057286179,39538459.69321886
186495986,-1.1087406591149755,38011.20337061663,339764.9513087646,131310.78891185104,6829050.632066588,42064822.817447245
182239013,2.6571312968323944,8546.076637734937,287128.0621672598,71313.13046441083,1218028.1161506483,18172690.972365845
187960126,-0.3151656581265194,29501.59836322183,594066.2082072949,67032.96312680497,12582410.561823048,36298736.42017206
176559616,-2.5233022566485506,28267.966953007563,42565.71390181371,28188.493439309997,5624001.841170275,27770339.579032797
185671126,2.2809702786020085,2348.9506803959544,301107.17260145454,103201.88202254502,1059929.6144042874,3405873.9146989994
89459889,-1.1797729836451705,11926.93364492553,274761.68785030907,76042.7690132808,4014193.9335264442,62418082.42926771
144184674,0.004670596356219914,48299.55157629474,149986.86713349185,142778.06815565925,4391592.090190609,18852867.747925837
194205716,1.219601929904604,13401.152753769124,656668.5272457425,155192.72277331067,8187620.042419233,14042874.803518718
195868191,0.28010302037826307,40416.716296253275,159691.20569459393,51663.549486949625,9871996.28002665,47063673.799283564
194346450,1.1908648877771126,34001.42691590903,280085.84461070056,142743.1495839339,983635.1368695091,70081256.56951231
193378656,2.4835621830256867,2566.847935348665,32201.888926118176,132861.44723311887,6118796.0189772425,25892655.826786656
190202364,-2.1754124617785013,48544.998941074075,102697.79180267989,158405.54972775362,4468086.049235509,24030741.892269503
170585385,2.904305489596537,17627.587324258413,45057.97020352903,25876.628926847952,9423540.518557921,63418990.99753118
126629203,-2.605716721105416,13657.910575891401,54611.337565048736,145900.15659967114,1251400.9098776525,49884329.00416942
191318998,2.5789914437196155,267.33060005870624,634043.292215111,4937.602023322392,3651091.584047284,47634242.41028847
193137244,0.9009958221244281,8471.40162933776,345513.03743898455,155205.5690649725,9902218.920792788,12559650.822191928
189381458,1.9828344005328122,54333.10504599934,584289.648402509,124157.36073853202,9058256.583527185,28276203.957928814
191614686,1.7116189932862809,18927.595642185246,82611.79835042328,33063.61343543605,5567293.74023542,65172210.35213482
191738289,-1.194759283008877,51796.51756527568,174508.72500031962,47186.526478766114,12280272.728904555,54306577.40892831
194604534,-2.0005096211876907,52055.09768508034,551753.2259756988,60352.76847321351,6930531.7684308225,43068652.02093609
195279499,-1.8054988046040945,13714.054480820301,585807.741095044,78421.2117217708,12318933.498476896,6620129.683812758
195200430,0.9118649763023461,5897.085151319802,398294.89594081184,64981.49386424405,3043639.9219167237,3126275.0993455253
167037006,2.3836210522103234,14616.796902231772,385061.07462602766,145506.84519451964,1488311.539497366,13696651.31206833
152639845,3.176993640312333,40481.543324279075,148780.03594692977,129904.95205045746,11713112.306447266,41587516.12192413
158968882,2.7385253594259216,24572.954373998928,703849.025736872,70656.22006458411,5907994.3681689,60986994.90227387
195451169,-0.009508496552123269,12342.658544963806,424029.6199190592,111181.24733014437,6383901.635389715,82189294.92837612
196256943,-1.5200917692651716,39377.74647438393,571208.0118195143,96315.4127685756,2704361.413507436,68111118.14874391
193420229,1.6017791534369423,32895.135004472344,244981.890849505,97857.66129250657,8868174.584971305,14052017.252416298
166376926,-1.8624472286333429,12031.30342752308,235915.20692829523,146680.4206573028,6784292.475853588,28694485.41855258
182063847,2.4250477143832776,8655.991946555074,24672.773293998816,45602.5009225565,13122735.405708289,14793638.317310594
168026167,-1.846142843247907,25273.97750180026,545793.1241976274,51105.82701860471,5142051.07686505,12097650.234456595
193928356,-0.19077199611382634,45612.21798576131,291010.0964039243,43930.97709360702,3793217.818626174,60852542.02424215
195835377,0.8799922824451731,10948.945512740062,182096.58882186736,45364.61126932723,5199629.74890562,81579971.47698355
195365087,-0.1416072357438236,27779.555923114538,344076.6335990495,117807.02165478341,4929879.904409567,16051387.187473098
193298923,2.6073485509910763,16989.919586872864,564503.4935298734,14999.094146071266,2783254.1984187174,81259539.96784802
69694315,-0.7207576405507923,18534.797800724362,447159.0520489286,105291.33550007718,11281613.299546745,64405253.27980484
12123567,-1.9587169488569989,39311.152708287795,558494.3625801399,98892.08255912963,1915940.332537452,15793667.856978284
196160648,-0.7990262180880316,25153.96321913652,125275.23408862138,152814.08863170815,13245829.399032699,54523923.73936984
51565433,-1.2770466356952217,36236.801578135826,251184.45673683434,41951.056945636185,12264745.18024932,29483477.43776182
135358221,2.5923212488764373,44694.7442992246,564145.4323415532,154116.9625100983,1137931.5457455972,60708768.171638384
195659452,-1.3875208210095207,11545.623111319615,279525.4475467658,61273.182042144224,6440679.388197791,12999914.641753536
87101114,1.7451517226498248,16407.6246714572,610216.5566260759,24408.62784450413,7754613.868027731,81236248.50106199
196319523,-0.7848426237017745,37366.845917062135,689154.4600761745,103066.15585390125,12951429.324237935,1841955.740557923
193834096,-1.0287901443553893,15150.73566445259,284936.5348167219,121843.23204136445,7875877.744970986,23766965.317483492
194742756,1.7356971861077466,28439.089112895068,445607.30263296777,54242.21430338559,2332936.652318982,46322533.93805898
116517449,0.04765185905837388,42246.95267285263,418087.49232868734,127064.3541034929,5233466.560447766,5388197.088697611
195563293,2.3384486958351283,34528.56786370229,41118.555176982845,22488.413401823735,7356446.291271744,26769174.438912205
190605794,-1.4146706242223228,36461.55747583597,242061.24523206984,20943.064883198727,6300674.283983472,77507971.03402022
191763192,1.749132107356027,18681.17243802242,359839.3417741251,84070.95543204327,10498252.71939265,74210264.72147313
172142968,0.4430607086240954,9071.020203377495,561558.0082970146,134980.1558162776,5684822.406197104,43851249.05559154
188511709,0.008256905213322785,47564.60609929411,204270.65381979823,107304.35847620507,11294623.869668294,29442410.444276154
195222946,-1.5858343379880557,4282.977643295965,499800.2031691501,2411.6022391140477,12234275.11758365,5925400.513959589
60042409,1.8689329608481322,38609.28476970996,621565.6357528516,79458.05599253024,2462532.65934121,35385722.982200705
187864086,-1.9827964320530242,8008.8276786319475,99342.88435573378,19538.304883781453,7325560.647093989,29301127.67734803
172137353,-1.1373106675947096,40384.505299886696,67963.55802391512,76624.02288466699,7804037.114084269,6930940.431996563
195972727,1.7866309270183938,29687.21947606983,212417.82323323796,70423.22247523615,11459840.036001466,78397110.97623931
193309209,0.6398621944892855,8781.978062491013,405491.44258597965,152094.58973552907,8648891.364272757,10133970.05199395
195894818,-1.3067364941298796,56569.9529851008,449842.1077197214,119072.14473581003,5963168.970613532,47359670.40847883
165180789,1.140504530301755,17193.0365330553,243936.35957703457,30806.332202917314,6335936.024200427,14964725.051445205
194351527,-2.0860846487029634,20343.437631060166,447973.9835000822,11165.351317205113,869519.018448406,40737652.69712847
195705662,-0.4817355739936775,36318.75358795719,375421.70624435454,83826.26002698434,9768639.941212704,22041282.99829079
195331521,-1.8645167870456474,53852.26690865429,41026.99142181904,159387.75180738943,1438380.76098222,40194002.24047863
147009722,0.8957763242084447,11798.046888825873,566510.228359329,126334.05223355834,3279823.3801983856,34540089.20721718
195357524,2.1633465259685,36449.17307297564,184877.1891961784,121834.88946309975,486645.7082569556,18633579.75111883
191887670,-2.218161670060207,16666.55711587889,113441.49466246269,124846.6505000188,5077605.48996257,66004799.23493695
195463802,2.074012147454424,3051.962703724594,516401.96909975726,151627.54973093115,7414691.84460904,63309754.00675007
188560827,3.171158253326912,22713.069728187256,39984.61753045551,98645.43673378287,8547287.39582976,17115393.86903912
194774779,0.8116444752261471,36763.3904548352,365309.8283458777,44.4033438250081,1275526.332351905,61809978.524984136
196315126,-0.7836427925537579,24960.80734416726,423149.8335089596,126954.7719829227,4193179.793356454,29788463.36795877
171164475,2.736443300638205,44826.692533057925,369501.0613670012,64298.26966536954,782388.997165112,33742174.319360025
192794062,2.5755311592416352,15894.096984251755,32706.89657315481,58828.06903383502,4699739.209582266,25589643.750508223
99973502,2.0907258392147345,6698.821604705519,514589.69796284754,76365.84388398021,2913759.3324398706,64061025.16560273
196186546,-0.9363330067465128,40661.219666711375,672463.9580487185,153130.70784810832,9056611.103456149,50031225.66928945
195237699,2.814742163020328,14253.498652477112,525852.4439085962,151497.8767038973,9818828.997033525,61870499.345364265
191503282,1.7010805778960676,5523.90982816899,458313.33096030896,61071.84915610925,10136783.860740563,44360549.71708698
56742741,1.6751269627276852,41662.41269661885,471089.5756823083,56993.419955490805,662187.676002887,41048440.74777168
163451308,-1.8948636863598045,53380.19563889387,518672.91974271263,86763.42939612769,12838433.746886065,13415248.385032529
170078966,0.5925741164767486,50762.52131247283,299967.66737316386,79331.12860080949,189175.40190285098,16528700.272553194
195368953,3.0132321428416913,25083.670126065586,292770.6036446953,63979.64230304294,7854262.9444969585,26405782.024562903
195533542,0.4377726276402174,28656.912067457037,23355.568866522284,141238.0121676067,2450044.7020626096,84152633.33874355
194231672,-2.3472549972736765,2176.642648260566,672264.8056517175,115637.76920151887,8463860.448073158,42591776.42211382
191109066,0.08456129672230261,47285.22745748167,555324.5180493881,134145.37817322384,13178447.985508349,13295013.447595662
189912006,0.3020173147848273,1283.2920286510519,26459.01164198338,89086.56047911309,11206997.12761923,75099658.17613812
194369917,-2.175836423624369,27431.25768635081,27408.929883546898,67783.77415681204,1200291.3922619503,66913451.872174606
177584473,0.3010112958726774,8396.231228707846,262806.1831383693,77300.68062575023,8770687.357255477,81837791.91986157
149743404,-0.06764450389356291,22475.462484118983,662546.8835170821,50268.17223353957,7005249.911614933,73436807.20403588
185453268,-1.9626849542824447,29737.506042924444,73932.03610564285,52852.26471218417,4985241.423280558,17246066.935293823
160902149,1.958796022879437,51928.7046800546,99123.82632380295,48276.54859454033,12563355.978805017,15168607.98128798
148426473,2.335217150927455,21547.871935832503,416342.4979929713,31791.01549348608,11827325.105801223,33566184.89063096
194335016,-2.678393511744789,57049.38747467655,346183.00829741755,26258.64843409347,6938419.775281596,14392896.772191042
196503373,1.8202911801879362,4948.474507099781,651197.1296653589,61836.53397612529,7169301.579764022,69006811.36010979
193731632,-0.2318382983600733,4611.228200491155,31973.333046547887,46209.27987064603,8363651.229034713,42578851.59625125
195806064,1.9413191935367178,49358.849783316866,394732.8360744853,49781.92554109392,12627867.127034323,4604497.988333842
193368692,1.311073573798764,52286.619345301115,376213.7891634591,90385.30525369383,4713517.31018864,19979913.608180363
177639405,3.2119858413228317,26838.568099657023,162077.7109102213,15693.675405333015,3359091.3143428033,9169567.309290323
188484584,1.255279566005798,16059.319347973367,641997.566100577,128550.45327294794,2788083.5250359047,24667139.442758434
196117828,-2.059370142678736,14777.113366813086,501968.3971147125,155661.03790343122,6222567.079838704,65097477.80312649
189919902,3.22351966796631,48704.73434179985,476548.5836368238,154741.42673596312,8108949.158758297,35940177.07411305
194186172,-0.21265499915623698,28402.179414053233,273243.1004796926,63034.356928225025,223355.5103671309,45249238.043073796
196286483,-0.49421489314902356,25277.283618568814,567935.4974660567,142183.62598267157,416184.0050288854,44260964.95462445
164686617,1.2592827422596424,51902.46781394495,453638.07425185834,21167.140232046226,6435496.395974809,29089365.819758076
96133146,-0.37674817645483527,2540.279455136988,63262.53245658475,58839.67632079493,1697188.262047219,9312114.902081996
189863956,-0.40291118264535886,26775.25464958307,357834.79159667494,144936.22022061583,945481.5494025865,8105084.402173821
160558786,-1.7175622931161463,40615.54114618152,356424.53483744373,18401.000239094057,10792357.643911796,73353256.47945966
188419053,1.662435535767043,10378.765326920651,156890.94202475037,21379.219567643675,959306.4826950615,63619954.91073141
168277330,-0.7641779061043625,44277.410257080046,328118.2072200131,74808.53885828638,4724535.235120987,60662271.405583024
192862371,1.0541017565298736,49737.02808513983,620147.8278602168,80573.5430561101,9089997.488467326,72849321.83205864
179067336,2.250918359232464,47686.08028074921,107386.97169448146,96512.64620728968,5894145.153749458,8321247.410138399
195577093,-2.63578252237067,31626.001498473863,679699.5295845354,103371.93092555371,2049193.4059586718,82643061.0367054
195664992,2.057080649432962,11080.690344817649,89986.41957976572,124357.47576354974,9095226.47350759,75502875.55967158
139742202,-1.1680714779161987,28986.246256070583,241110.60578657695,146560.7326831524,3703745.750181137,72247007.56615093
185559957,2.243822260160551,43408.461477005345,498068.8189451656,62317.810862932354,6581664.054561271,3157460.4596523074
195684868,-0.13519605929352752,19441.399738113665,539345.9918658149,135871.86757801505,5282039.5561291445,52422372.17029556
92628855,-1.7696669674536643,52088.89467254607,693556.0096817659,116142.76189830602,6152742.55402257,1749536.8556295016
195226053,-0.23527749707440515,8414.632799014928,191127.69071751702,118026.07207832902,6957135.57241517,24682541.039667185
139980203,1.5782159136262774,44356.7617402203,543381.0012702503,12552.298464323358,12901701.674545929,81091705.30772696
47235024,-1.3765927660052926,5532.387571934361,399482.8037744863,53922.98084721411,1135637.7082671546,26643602.695943817
193767170,0.2509638652480106,37445.17147133922,197759.1595221923,136929.7858360584,446136.2725258698,14355315.57441906
162573316,-0.6945406102044496,51534.645318585935,451754.05993410596,100058.1633789976,5142932.255486262,19224976.47507948
192626325,-2.217569571064486,44841.56157364804,575837.1030457768,105737.33552742298,4599862.715131586,9037609.855224963
196229097,-1.3122681869260917,15903.329308849265,485853.66307087283,4404.879502571794,10934710.410751864,83953228.40004595
192121857,0.2321104354005934,28281.62278081169,246231.39148546697,124398.84805846575,1493409.7051564627,4733562.939655827
85281549,-0.5759441791496442,17792.09409078205,672024.6808025317,38127.55006282972,13170925.590173386,40476578.967034824
129198867,-1.7808610573543242,3719.8735417384437,590577.7421985025,123934.30022757806,824418.1601828282,15319676.513825245
194820579,1.7174851722833773,35816.672872609204,2448.292377376779,133215.66705020293,1529204.4886687708,11664969.624253351
193536754,1.978360321130435,16369.337487971945,413288.0430870039,102101.46492762947,7507050.625447722,42223980.933808014
192322696,-1.446946357128138,464.06543119857025,473842.74322466407,78646.549280465,1682638.3163647123,49675944.32394758
196727372,2.864621549881839,6808.786542552349,371736.06141150574,80009.26800713547,9677617.208533945,67204167.30502202
176918258,-2.0908486209940893,20373.806661785104,328011.44351552235,159126.23181918502,8273729.678351005,63280616.354041114
195098099,-0.9210430564520373,29983.395146957235,421264.60709364974,45904.620230415945,5940135.631811599,5699780.026754109
193390362,-1.1462001575950234,43992.428337402795,95341.56289810044,88162.4985708168,8466639.503848596,25845782.969671633
156798140,-0.8584271556316885,15352.219779461477,522936.93325234344,112648.9267643215,5203858.726457594,23170567.874549374
188779036,2.4503859572305893,10712.986872813799,147923.37594700966,144575.30069974574,2136058.2825366156,55645615.36326734
194820440,-0.2454294100554253,23158.269212911455,81921.48779405972,13855.366116765132,1943804.0064078725,30716116.24254249
195085554,-0.581124988725688,29968.164736566814,501336.25774539955,64230.16094102665,7614223.686935493,6606846.110009571
195488332,1.6218373271643682,47842.72021579072,648755.3547570813,32300.235552138474,5086864.256581898,53866385.57439806
175784911,0.47835745967044296,29254.3025796239,417166.03295399836,105257.9526857639,8047521.726347981,71974280.85899447
196460650,-0.3558405998736598,53406.4761646221,132715.33781375294,62710.02514958539,7709646.064162511,58258361.76419816
195755550,-1.0953493865122728,18590.141846957264,165050.33143409147,1255.0079729972183,9798231.001926411,64762265.46835577
178582637,-2.2301258681174176,36122.20653409347,666509.7816264296,43845.213209804075,13184839.529958153,4294398.677509221
115773613,2.8957807871922845,46995.296766955624,460836.0750868707,74854.42894453803,1864416.8989238534,19484918.660031687
186943786,1.8189320210833366,501.90383424299745,205809.14221912582,74324.38538833453,4881909.156085337,68975824.7792972
109398078,2.238045483311852,28620.12818239205,184488.74657999232,31515.868201596004,3334036.2507824153,1938220.4984019897
196547705,2.3486960260507854,1363.722496484148,574729.5049714394,54878.93250831591,10722149.300779691,867073.6978433408
195325604,-1.5362808253794538,42817.99087311826,290074.4484785609,123590.10987228193,39581.89318951622,32830908.0347358
195980743,-2.108846521219018,2079.8001302284183,264910.1247555785,126238.41560680002,277495.76164422795,40859319.487003446
191084522,-2.606380576153411,13058.402365710139,180124.13687573842,41481.0202688034,7130883.266077533,82581410.98659661
188072851,-1.864354270113787,17956.281839796826,15713.69517468828,80955.97803335337,7120860.972639718,13958827.557206016
196714122,1.3629582015052972,5365.092177252778,27343.02763845184,48175.018484798624,6283936.233664105,69425758.84423944
195738721,-1.5107808740262907,48166.63822344231,543357.5245660425,54236.606619285354,7652160.668693059,60936245.56009892
193122777,1.2713719969541182,31947.189896911317,252803.04305789043,73598.4720616705,2115266.1650386234,32485648.51600106
195493264,2.066626565638796,5032.98241510598,227806.3987059297,46294.28533849768,6423749.057554468,74602829.3569744
192952016,2.28038203480792,5443.200472827344,191808.8384624423,49187.45096683372,2574010.907240943,70626219.9005875
193704218,2.911080346829636,35486.566956625684,513693.14959645254,72619.82594422171,12830124.702126173,22515137.368160795
190852405,-1.2177897333033798,39971.6962960214,452657.9271521048,138511.28626819747,11865821.60752243,31037146.76357262
195625652,-0.31963042019973287,27772.276212687393,56900.52839908095,105193.88350001983,2263570.19695424,16826430.049931448
147910892,-1.99762192134843,43799.02114868318,114849.07011405248,83683.0046286177,7462584.534607144,24791843.40754823
63335731,-0.4866033763699358,10981.543505410244,347088.91971587983,10105.095298379032,11557729.80173563,57483377.726912215
